Sample ID,plate position,MW,Aldehyde 1,bifunctional reagent,Product,Aldehyde 2,SLAP,Sum Product,Normalized ratio,Unnamed: 10,peak area of P,peak area of IS,conditions,ratio,reactionSMILES,imines
ice-12-103-G12,G12,431.493,C=CCOC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,O1CCN(C(=O)OC)C=C1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3ccc(cc3)OCC=C ,COC(=O)N1CCOC(=C1)C=O,O=C(N(CC(CC1=CC=C(C=C1)OCC=C)N)C[Si](C)(C)C)OCC,C22H29N3O6,0.1444504437144346,,46096,502540,A,0.09172603175866598,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][c:23]([O:24][CH2:25][CH:26]=[CH2:27])[cH:22][cH:20]1)[NH2:5])[C:28](=[O:29])[O:30][CH2:31][CH3:32].O=[CH:2][C:1]1=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1>>[C:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][c:23]([O:24][CH2:25][CH:26]=[CH2:27])[cH:22][cH:20]3)[CH2:6][N:7]([C:28](=[O:29])[O:30][CH2:31][CH3:32])[CH2:8]2)=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1,C=CCOc1ccc(CC(CN(C[Si](C)(C)C)C(=O)OCC)/N=C/C2=CN(C(=O)OC)CCO2)cc1
ice-12-103-H1,H1,397.401,FC(F)(F)C=1C=CC=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,FC(F)(F)c(c1)cccc1[C@H]2COC[C@H](N2)c3cn(cn3)C(=O)OC(C)(C)C ,CC(C)(C)OC(=O)N1C=NC(C=O)=C1,C[Si](C)(C)COCC(CC1=CC=CC(C(F)(F)F)=C1)N,C19H22F3N3O3,0.12641780067460623,,42257,526401,A,0.08027530342837495,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:20]1[cH:21][cH:23][cH:25][c:24]([C:26]([F:27])([F:28])[F:29])[cH:22]1)[NH2:5].O=[CH:2][c:1]1[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:20]3[cH:21][cH:23][cH:25][c:24]([C:26]([F:27])([F:28])[F:29])[cH:22]3)[CH2:6][O:7][CH2:8]2)[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1,CC(C)(C)OC(=O)n1cnc(/C=N/C(COC[Si](C)(C)C)Cc2cccc(C(F)(F)F)c2)c1
ice-12-103-H2,H2,337.345,FC(F)(F)C=1C=CC=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,FC(F)(F)c(c1)cccc1[C@H]2COC[C@H](N2)c3ccc(C)cc3O ,CC=1C=CC(C=O)=C(O)C1,C[Si](C)(C)COCC(CC1=CC=CC(C(F)(F)F)=C1)N,C18H18F3N1O2,17.460764035835414,,6151614,554820,A,11.087585162755488,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:16]1[cH:17][cH:19][cH:21][c:20]([C:22]([F:23])([F:24])[F:25])[cH:18]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:16]3[cH:17][cH:19][cH:21][c:20]([C:22]([F:23])([F:24])[F:25])[cH:18]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12],Cc1ccc(/C=N/C(COC[Si](C)(C)C)Cc2cccc(C(F)(F)F)c2)c(O)c1
ice-12-103-H3,H3,361.37,FC(F)(F)C=1C=CC=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,FC(F)(F)c(c1)cccc1[C@H]2COC[C@H](N2)c(c3)ccc(c34)n(cn4)C ,CN1C=NC=2C=C(C=O)C=CC12,C[Si](C)(C)COCC(CC1=CC=CC(C(F)(F)F)=C1)N,C19H18F3N3O1,3.597023722380572,,1070503,468674,A,2.284110063711663,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][cH:23][c:22]([C:24]([F:25])([F:26])[F:27])[cH:20]1)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][cH:23][c:22]([C:24]([F:25])([F:26])[F:27])[cH:20]3)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1,Cn1cnc2cc(/C=N/C(COC[Si](C)(C)C)Cc3cccc(C(F)(F)F)c3)ccc21
ice-12-103-H4,H4,365.355,FC(F)(F)C=1C=CC=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,FC(F)(F)c(c1)cccc1[C@H]2COC[C@H](N2)c(c3)ccc(c34)OCCO4 ,O=CC=1C=CC=2OCCOC2C1,C[Si](C)(C)COCC(CC1=CC=CC(C(F)(F)F)=C1)N,C19H18F3N1O3,14.488551430208597,,4932731,536153,A,9.200230158182459,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][cH:23][c:22]([C:24]([F:25])([F:26])[F:27])[cH:20]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][cH:23][c:22]([C:24]([F:25])([F:26])[F:27])[cH:20]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2,C[Si](C)(C)COCC(Cc1cccc(C(F)(F)F)c1)/N=C/c1ccc2c(c1)OCCO2
ice-12-103-H5,H5,353.391,FC(F)(F)C=1C=CC=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,FC(F)(F)c(c1)cccc1[C@H]2COC[C@H](N2)c3cc(C)nn3CCC ,CCCN1N=C(C)C=C1C=O,C[Si](C)(C)COCC(CC1=CC=CC(C(F)(F)F)=C1)N,C18H22F3N3O1,1.8611762292034426,,572294,484237,A,1.181846905544186,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][cH:22][c:21]([C:23]([F:24])([F:25])[F:26])[cH:19]1)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][cH:22][c:21]([C:23]([F:24])([F:25])[F:26])[cH:19]3)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16],CCCn1nc(C)cc1/C=N/C(COC[Si](C)(C)C)Cc1cccc(C(F)(F)F)c1
ice-12-103-H6,H6,379.426,FC(F)(F)C=1C=CC=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,FC(F)(F)c(c1)cccc1[C@H]2COC[C@H](N2)c3cccc(c3O)C(C)(C)C ,CC(C)(C)C=1C=CC=C(C=O)C1O,C[Si](C)(C)COCC(CC1=CC=CC(C(F)(F)F)=C1)N,C21H24F3N1O2,0.22013451590987482,,63775,456235,A,0.1397854176027705,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:19]1[cH:20][cH:22][cH:24][c:23]([C:25]([F:26])([F:27])[F:28])[cH:21]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[cH:20][cH:22][cH:24][c:23]([C:25]([F:26])([F:27])[F:28])[cH:21]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12],CC(C)(C)c1cccc(/C=N/C(COC[Si](C)(C)C)Cc2cccc(C(F)(F)F)c2)c1O
ice-12-103-H7,H7,442.507,FC(F)(F)C=1C=CC=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,FC(F)(F)c(c1)cccc1[C@H]2CN(C(=O)OCC)C[C@H](N2)c3c(C)nc(s3)N(C)C ,CN(C)C1=NC(C)=C(C=O)S1,O=C(N(CC(CC1=CC=CC(C(F)(F)F)=C1)N)C[Si](C)(C)C)OCC,C20H25F3N4O2S1,1.215918211124992,,363876,471276,A,0.7721080640643699,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][cH:22][c:21]([C:23]([F:24])([F:25])[F:26])[cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][cH:22][c:21]([C:23]([F:24])([F:25])[F:26])[cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1,CCOC(=O)N(CC(Cc1cccc(C(F)(F)F)c1)/N=C/c1sc(N(C)C)nc1C)C[Si](C)(C)C
ice-12-103-H8,H8,444.842,FC(F)(F)C=1C=CC=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,FC(F)(F)c(c1)cccc1[C@H]2CN(C(=O)OCC)C[C@H](N2)c3cc(O)c(O)c(Cl)c3 ,OC=1C=C(C=O)C=C(Cl)C1O,O=C(N(CC(CC1=CC=CC(C(F)(F)F)=C1)N)C[Si](C)(C)C)OCC,C20H20Cl1F3N2O4,8.447692907493353,,2401349,447655,A,5.364284996258279,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][cH:22][c:21]([C:23]([F:24])([F:25])[F:26])[cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][cH:22][c:21]([C:23]([F:24])([F:25])[F:26])[cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1,CCOC(=O)N(CC(Cc1cccc(C(F)(F)F)c1)/N=C/c1cc(O)c(O)c(Cl)c1)C[Si](C)(C)C
ice-12-103-H9,H9,430.378,FC(F)(F)C=1C=CC=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,FC(F)(F)c(c1)cccc1[C@H]2CN(C(=O)OCC)C[C@H](N2)c3cc(F)c(O)c(F)c3 ,OC=1C(F)=CC(C=O)=CC1F,O=C(N(CC(CC1=CC=CC(C(F)(F)F)=C1)N)C[Si](C)(C)C)OCC,C20H19F5N2O3,12.791822447776774,,3610864,444534,A,8.122807254338252,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][cH:22][c:21]([C:23]([F:24])([F:25])[F:26])[cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][cH:22][c:21]([C:23]([F:24])([F:25])[F:26])[cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1,CCOC(=O)N(CC(Cc1cccc(C(F)(F)F)c1)/N=C/c1cc(F)c(O)c(F)c1)C[Si](C)(C)C
ice-12-103-H10,H10,427.471,FC(F)(F)C=1C=CC=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,FC(F)(F)c(c1)cccc1[C@H]2CN(C(=O)OCC)C[C@H](N2)[C@H]3CCCCN(C3=O)C ,CN1CCCCC(C=O)C1=O,O=C(N(CC(CC1=CC=CC(C(F)(F)F)=C1)N)C[Si](C)(C)C)OCC,C21H28F3N3O3,7.976184810013071,,2312623,456600,A,5.0648773543583,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][cH:22][c:21]([C:23]([F:24])([F:25])[F:26])[cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][CH:1]1[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12]>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][cH:22][c:21]([C:23]([F:24])([F:25])[F:26])[cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12],CCOC(=O)N(CC(Cc1cccc(C(F)(F)F)c1)/N=C/C1CCCCN(C)C1=O)C[Si](C)(C)C
ice-12-103-H11,H11,447.505,FC(F)(F)C=1C=CC=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,FC(F)(F)c(c1)cccc1[C@H]2CN(C(=O)OCC)C[C@H](N2)[C@@H]3CCN(C3)c4ccccc4 ,O=CC1CCN(C1)C=2C=CC=CC2,O=C(N(CC(CC1=CC=CC(C(F)(F)F)=C1)N)C[Si](C)(C)C)OCC,C24H28F3N3O2,0.33643562810695016,,85833,401771,A,0.21363662384791338,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:19]1[cH:20][cH:22][cH:24][c:23]([C:25]([F:26])([F:27])[F:28])[cH:21]1)[NH2:5])[C:29](=[O:30])[O:31][CH2:32][CH3:33].O=[CH:2][CH:1]1[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[cH:20][cH:22][cH:24][c:23]([C:25]([F:26])([F:27])[F:28])[cH:21]3)[CH2:6][N:7]([C:29](=[O:30])[O:31][CH2:32][CH3:33])[CH2:8]2)[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1,CCOC(=O)N(CC(Cc1cccc(C(F)(F)F)c1)/N=C/C1CCN(c2ccccc2)C1)C[Si](C)(C)C
ice-12-103-H12,H12,443.427,FC(F)(F)C=1C=CC=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,FC(F)(F)c(c1)cccc1[C@H]2CN(C(=O)OCC)C[C@H](N2)C3=CN(CCO3)C(=O)OC ,COC(=O)N1CCOC(=C1)C=O,O=C(N(CC(CC1=CC=CC(C(F)(F)F)=C1)N)C[Si](C)(C)C)OCC,C20H24F3N3O5,0.09411076981308263,,27768,464656,A,0.059760338831307463,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][cH:23][c:22]([C:24]([F:25])([F:26])[F:27])[cH:20]1)[NH2:5])[C:28](=[O:29])[O:30][CH2:31][CH3:32].O=[CH:2][C:1]1=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1>>[C:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][cH:23][c:22]([C:24]([F:25])([F:26])[F:27])[cH:20]3)[CH2:6][N:7]([C:28](=[O:29])[O:30][CH2:31][CH3:32])[CH2:8]2)=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1,CCOC(=O)N(CC(Cc1cccc(C(F)(F)F)c1)/N=C/C1=CN(C(=O)OC)CCO1)C[Si](C)(C)C
